id,label
9291,dog
9292,dog
9293,cat
9294,truck
9295,cat
9296,truck
9297,ship
9298,horse
9299,horse
93,ship
930,frog
9300,dog
9301,cat
9302,truck
9303,cat
9304,automobile
9305,horse
9306,dog
9307,automobile
9308,ship
9309,bird
931,airplane
9310,truck
9311,cat
9312,truck
9313,ship
9314,ship
9315,frog
9316,horse
9317,cat
9318,horse
9319,automobile
932,cat
9320,truck
9321,ship
9322,truck
9323,cat
9324,frog
9325,horse
9326,bird
9327,dog
9328,cat
9329,airplane
933,dog
9330,truck
9331,horse
9332,dog
9333,dog
9334,cat
9335,frog
9336,dog
9337,automobile
9338,ship
9339,bird
934,deer
9340,cat
9341,truck
9342,airplane
9343,airplane
9344,airplane
9345,airplane
9346,ship
9347,horse
9348,cat
9349,horse
935,ship
9350,truck
9351,cat
9352,horse
9353,truck
9354,horse
9355,ship
9356,horse
9357,truck
9358,ship
9359,dog
936,deer
9360,ship
9361,horse
9362,horse
9363,bird
9364,cat
9365,ship
9366,bird
9367,truck
9368,truck
9369,cat
937,dog
9370,cat
9371,truck
9372,dog
9373,dog
9374,ship
9375,horse
9376,cat
9377,dog
9378,cat
9379,dog
938,truck
9380,horse
9381,frog
9382,deer
9383,deer
9384,frog
9385,deer
9386,dog
9387,truck
9388,deer
9389,bird
939,automobile
9390,truck
9391,frog
9392,airplane
9393,frog
9394,frog
9395,deer
9396,deer
9397,horse
9398,truck
9399,airplane
94,horse
940,deer
9400,dog
9401,dog
9402,cat
9403,automobile
9404,automobile
9405,bird
9406,frog
9407,ship
9408,dog
9409,truck
941,dog
9410,ship
9411,dog
9412,airplane
9413,frog
9414,truck
9415,ship
9416,dog
9417,airplane
9418,frog
9419,airplane
942,truck
9420,bird
9421,frog
9422,airplane
9423,ship
9424,truck
9425,dog
9426,dog
9427,frog
9428,bird
9429,truck
943,automobile
9430,ship
9431,ship
9432,ship
9433,horse
9434,automobile
9435,horse
9436,deer
9437,dog
9438,deer
9439,truck
944,horse
9440,dog
9441,bird
9442,truck
9443,truck
9444,deer
9445,horse
9446,bird
9447,automobile
9448,cat
9449,ship
945,horse
9450,truck
9451,bird
9452,deer
9453,dog
9454,horse
9455,dog
9456,bird
9457,ship
9458,horse
9459,frog
946,truck
9460,frog
9461,truck
9462,cat
9463,ship
9464,dog
9465,frog
9466,frog
9467,truck
9468,dog
9469,deer
947,ship
9470,airplane
9471,cat
9472,airplane
9473,horse
9474,deer
9475,ship
9476,dog
9477,dog
9478,ship
9479,cat
948,bird
9480,bird
9481,frog
9482,deer
9483,automobile
9484,horse
9485,deer
9486,frog
9487,dog
9488,automobile
9489,cat
949,horse
9490,cat
9491,frog
9492,cat
9493,horse
9494,airplane
9495,ship
9496,deer
9497,deer
9498,dog
9499,horse
95,horse
950,dog
9500,deer
9501,cat
9502,truck
9503,frog
9504,ship
9505,airplane
9506,cat
9507,frog
9508,automobile
9509,frog
951,truck
9510,horse
9511,airplane
9512,cat
9513,deer
9514,airplane
9515,truck
9516,deer
9517,deer
9518,ship
9519,bird
952,dog
9520,airplane
9521,truck
9522,frog
9523,ship
9524,airplane
9525,ship
9526,bird
9527,ship
9528,dog
9529,horse
953,horse
9530,bird
9531,bird
9532,airplane
9533,airplane
9534,truck
9535,deer
9536,deer
9537,automobile
9538,frog
9539,frog
954,ship
9540,ship
9541,truck
9542,airplane
9543,truck
9544,airplane
9545,automobile
9546,frog
9547,frog
9548,airplane
9549,truck
955,frog
9550,frog
9551,frog
9552,frog
9553,cat
9554,bird
9555,airplane
9556,ship
9557,deer
9558,automobile
9559,deer
956,airplane
9560,frog
9561,dog
9562,truck
9563,truck
9564,truck
9565,automobile
9566,truck
9567,automobile
9568,bird
9569,bird
957,dog
9570,deer
9571,bird
9572,truck
9573,frog
9574,ship
9575,truck
9576,frog
9577,frog
9578,ship
9579,airplane
958,frog
9580,automobile
9581,deer
9582,frog
9583,ship
9584,airplane
9585,dog
9586,deer
9587,truck
9588,bird
9589,airplane
959,truck
9590,frog
9591,deer
9592,bird
9593,deer
9594,frog
9595,dog
9596,truck
9597,horse
9598,horse
9599,deer
96,frog
960,dog
9600,airplane
9601,truck
9602,truck
9603,airplane
9604,airplane
9605,dog
9606,truck
9607,airplane
9608,truck
9609,horse
961,ship
9610,frog
9611,horse
9612,frog
9613,ship
9614,dog
9615,deer
9616,dog
9617,cat
9618,airplane
9619,cat
962,bird
9620,automobile
9621,horse
9622,dog
9623,truck
9624,cat
9625,deer
9626,dog
9627,truck
9628,automobile
9629,dog
963,airplane
9630,automobile
9631,automobile
9632,truck
9633,truck
9634,horse
9635,dog
9636,deer
9637,truck
9638,horse
9639,ship
964,cat
9640,airplane
9641,bird
9642,ship
9643,dog
9644,frog
9645,horse
9646,airplane
9647,frog
9648,deer
9649,ship
965,deer
9650,deer
9651,frog
9652,frog
9653,cat
9654,ship
9655,automobile
9656,ship
9657,deer
9658,frog
9659,cat
966,truck
9660,bird
9661,airplane
9662,ship
9663,deer
9664,truck
9665,truck
9666,frog
9667,horse
9668,bird
9669,cat
967,automobile
9670,deer
9671,frog
9672,dog
9673,bird
9674,bird
9675,dog
9676,cat
9677,airplane
9678,truck
9679,airplane
968,automobile
9680,deer
9681,cat
9682,cat
9683,dog
9684,ship
9685,horse
9686,dog
9687,frog
9688,dog
9689,ship
969,truck
9690,dog
9691,truck
9692,deer
9693,frog
9694,dog
9695,automobile
9696,automobile
9697,airplane
9698,cat
9699,dog
97,truck
970,deer
9700,ship
9701,automobile
9702,horse
9703,horse
9704,truck
9705,truck
9706,deer
9707,ship
9708,frog
9709,cat
971,bird
9710,ship
9711,bird
9712,horse
9713,frog
9714,horse
9715,airplane
9716,truck
9717,truck
9718,bird
9719,truck
972,bird
9720,frog
9721,truck
9722,frog
9723,truck
9724,airplane
9725,automobile
9726,ship
9727,horse
9728,airplane
9729,airplane
973,deer
9730,horse
9731,deer
9732,dog
9733,frog
9734,truck
9735,dog
9736,truck
9737,ship
9738,horse
9739,deer
974,dog
9740,airplane
9741,automobile
9742,deer
9743,cat
9744,truck
9745,truck
9746,ship
9747,ship
9748,frog
9749,cat
975,horse
9750,airplane
9751,ship
9752,ship
9753,frog
9754,bird
9755,frog
9756,cat
9757,bird
9758,truck
9759,horse
976,deer
9760,frog
9761,ship
9762,dog
9763,frog
9764,automobile
9765,frog
9766,dog
9767,truck
9768,truck
9769,truck
977,cat
9770,cat
9771,airplane
9772,cat
9773,ship
9774,bird
9775,airplane
9776,horse
9777,frog
9778,truck
9779,cat
978,dog
9780,horse
9781,frog
9782,dog
9783,truck
9784,dog
9785,frog
9786,truck
9787,bird
9788,deer
9789,airplane
979,deer
9790,horse
9791,ship
9792,deer
9793,deer
9794,airplane
9795,truck
9796,dog
9797,truck
9798,deer
9799,truck
98,cat
980,bird
9800,deer
9801,cat
9802,bird
9803,bird
9804,ship
9805,ship
9806,frog
9807,airplane
9808,automobile
9809,frog
981,ship
9810,frog
9811,ship
9812,dog
9813,automobile
9814,cat
9815,truck
9816,automobile
9817,dog
9818,horse
9819,automobile
982,cat
9820,airplane
9821,automobile
9822,dog
9823,airplane
9824,ship
9825,automobile
9826,ship
9827,dog
9828,ship
9829,automobile
983,ship
9830,automobile
9831,ship
9832,dog
9833,automobile
9834,truck
9835,airplane
9836,dog
9837,truck
9838,deer
9839,airplane
984,dog
9840,truck
9841,deer
9842,airplane
9843,deer
9844,truck
9845,dog
9846,automobile
9847,bird
9848,deer
9849,deer
985,ship
9850,horse
9851,bird
9852,deer
9853,dog
9854,frog
9855,horse
9856,airplane
9857,deer
9858,automobile
9859,dog
986,truck
9860,ship
9861,airplane
9862,bird
9863,airplane
9864,deer
9865,frog
9866,airplane
9867,frog
9868,truck
9869,deer
987,dog
9870,ship
9871,deer
9872,frog
9873,airplane
9874,frog
9875,cat
9876,frog
9877,ship
9878,automobile
9879,ship
988,ship
9880,truck
9881,dog
9882,bird
9883,truck
9884,airplane
9885,bird
9886,bird
9887,truck
9888,airplane
9889,bird
989,dog
9890,dog
9891,horse
9892,truck
9893,automobile
9894,horse
9895,truck
9896,ship
9897,deer
9898,dog
9899,airplane
99,ship
990,airplane
9900,bird
9901,dog
9902,bird
9903,automobile
9904,deer
9905,deer
9906,ship
9907,truck
9908,horse
9909,ship
991,frog
9910,frog
9911,frog
9912,airplane
9913,automobile
9914,automobile
9915,automobile
9916,ship
9917,automobile
9918,deer
9919,deer
992,airplane
9920,horse
9921,ship
9922,bird
9923,automobile
9924,bird
9925,dog
9926,deer
9927,frog
9928,airplane
9929,dog
993,frog
9930,cat
9931,deer
9932,frog
9933,truck
9934,cat
9935,ship
9936,cat
9937,airplane
9938,ship
9939,bird
994,deer
9940,automobile
9941,ship
9942,deer
9943,truck
9944,dog
9945,deer
9946,automobile
9947,horse
9948,dog
9949,horse
995,deer
9950,airplane
9951,cat
9952,ship
9953,cat
9954,cat
9955,airplane
9956,dog
9957,horse
9958,airplane
9959,ship
996,airplane
9960,airplane
9961,truck
9962,bird
9963,airplane
9964,cat
9965,deer
9966,ship
9967,bird
9968,bird
9969,frog
997,frog
9970,dog
9971,frog
9972,bird
9973,truck
9974,cat
9975,airplane
9976,automobile
9977,horse
9978,dog
9979,dog
998,horse
9980,cat
9981,airplane
9982,deer
9983,frog
9984,automobile
9985,dog
9986,dog
9987,ship
9988,airplane
9989,ship
999,deer
9990,horse
9991,airplane
9992,cat
9993,cat
9994,cat
9995,airplane
9996,frog
9997,dog
9998,automobile
9999,horse
