id,label
9233,frog
9234,airplane
9235,deer
9236,bird
9237,bird
9238,dog
9239,frog
924,cat
9240,ship
9241,frog
9242,deer
9243,frog
9244,automobile
9245,deer
9246,cat
9247,deer
9248,frog
9249,horse
925,airplane
9250,automobile
9251,deer
9252,bird
9253,airplane
9254,deer
9255,truck
9256,ship
9257,ship
9258,truck
9259,automobile
926,automobile
9260,dog
9261,airplane
9262,airplane
9263,ship
9264,deer
9265,automobile
9266,bird
9267,deer
9268,bird
9269,deer
927,deer
9270,frog
9271,bird
9272,airplane
9273,frog
9274,frog
9275,airplane
9276,automobile
9277,frog
9278,truck
9279,ship
928,cat
9280,horse
9281,ship
9282,ship
9283,deer
9284,ship
9285,frog
9286,airplane
9287,automobile
9288,horse
9289,automobile
929,frog
9290,bird
9291,frog
9292,cat
9293,frog
9294,truck
9295,cat
9296,horse
9297,ship
9298,deer
9299,horse
93,automobile
930,frog
9300,ship
9301,cat
9302,truck
9303,cat
9304,automobile
9305,deer
9306,bird
9307,automobile
9308,ship
9309,bird
931,airplane
9310,truck
9311,horse
9312,truck
9313,ship
9314,ship
9315,frog
9316,horse
9317,cat
9318,horse
9319,automobile
932,deer
9320,truck
9321,airplane
9322,truck
9323,bird
9324,frog
9325,deer
9326,bird
9327,horse
9328,cat
9329,airplane
933,dog
9330,truck
9331,horse
9332,cat
9333,dog
9334,airplane
9335,frog
9336,cat
9337,automobile
9338,ship
9339,frog
934,horse
9340,frog
9341,truck
9342,airplane
9343,airplane
9344,bird
9345,airplane
9346,ship
9347,horse
9348,bird
9349,deer
935,ship
9350,truck
9351,cat
9352,horse
9353,truck
9354,horse
9355,ship
9356,horse
9357,truck
9358,ship
9359,dog
936,deer
9360,airplane
9361,deer
9362,horse
9363,frog
9364,cat
9365,ship
9366,bird
9367,automobile
9368,truck
9369,frog
937,dog
9370,deer
9371,automobile
9372,dog
9373,bird
9374,ship
9375,horse
9376,cat
9377,bird
9378,deer
9379,dog
938,truck
9380,horse
9381,frog
9382,bird
9383,frog
9384,frog
9385,deer
9386,dog
9387,truck
9388,deer
9389,bird
939,automobile
9390,truck
9391,frog
9392,airplane
9393,bird
9394,frog
9395,deer
9396,deer
9397,horse
9398,truck
9399,airplane
94,frog
940,deer
9400,dog
9401,dog
9402,cat
9403,automobile
9404,automobile
9405,bird
9406,frog
9407,ship
9408,bird
9409,automobile
941,bird
9410,ship
9411,horse
9412,frog
9413,frog
9414,automobile
9415,ship
9416,dog
9417,airplane
9418,frog
9419,airplane
942,truck
9420,bird
9421,frog
9422,airplane
9423,ship
9424,truck
9425,dog
9426,dog
9427,frog
9428,bird
9429,automobile
943,automobile
9430,frog
9431,frog
9432,airplane
9433,horse
9434,automobile
9435,horse
9436,frog
9437,bird
9438,deer
9439,frog
944,horse
9440,cat
9441,bird
9442,truck
9443,truck
9444,frog
9445,bird
9446,bird
9447,automobile
9448,cat
9449,ship
945,horse
9450,truck
9451,airplane
9452,deer
9453,frog
9454,horse
9455,dog
9456,bird
9457,ship
9458,horse
9459,frog
946,truck
9460,frog
9461,truck
9462,frog
9463,ship
9464,dog
9465,frog
9466,frog
9467,truck
9468,dog
9469,horse
947,ship
9470,airplane
9471,cat
9472,frog
9473,horse
9474,deer
9475,ship
9476,dog
9477,dog
9478,automobile
9479,cat
948,bird
9480,bird
9481,frog
9482,bird
9483,automobile
9484,bird
9485,bird
9486,frog
9487,dog
9488,automobile
9489,frog
949,deer
9490,frog
9491,frog
9492,bird
9493,horse
9494,airplane
9495,ship
9496,deer
9497,deer
9498,bird
9499,horse
95,frog
950,frog
9500,deer
9501,cat
9502,airplane
9503,frog
9504,ship
9505,airplane
9506,cat
9507,frog
9508,automobile
9509,frog
951,truck
9510,horse
9511,airplane
9512,cat
9513,deer
9514,airplane
9515,automobile
9516,bird
9517,deer
9518,ship
9519,bird
952,horse
9520,airplane
9521,truck
9522,frog
9523,ship
9524,airplane
9525,ship
9526,bird
9527,ship
9528,dog
9529,horse
953,horse
9530,bird
9531,bird
9532,airplane
9533,airplane
9534,horse
9535,horse
9536,deer
9537,automobile
9538,frog
9539,frog
954,ship
9540,ship
9541,truck
9542,airplane
9543,truck
9544,airplane
9545,automobile
9546,frog
9547,frog
9548,airplane
9549,truck
955,airplane
9550,frog
9551,frog
9552,frog
9553,dog
9554,bird
9555,airplane
9556,ship
9557,deer
9558,automobile
9559,deer
956,airplane
9560,frog
9561,cat
9562,airplane
9563,truck
9564,truck
9565,frog
9566,truck
9567,automobile
9568,bird
9569,bird
957,dog
9570,deer
9571,bird
9572,truck
9573,frog
9574,bird
9575,frog
9576,frog
9577,frog
9578,ship
9579,airplane
958,frog
9580,automobile
9581,deer
9582,frog
9583,ship
9584,airplane
9585,dog
9586,deer
9587,frog
9588,bird
9589,airplane
959,truck
9590,frog
9591,deer
9592,bird
9593,deer
9594,frog
9595,cat
9596,truck
9597,deer
9598,horse
9599,deer
96,frog
960,bird
9600,airplane
9601,automobile
9602,truck
9603,airplane
9604,airplane
9605,bird
9606,truck
9607,airplane
9608,truck
9609,horse
961,ship
9610,frog
9611,horse
9612,frog
9613,ship
9614,bird
9615,deer
9616,frog
9617,cat
9618,airplane
9619,frog
962,frog
9620,automobile
9621,horse
9622,cat
9623,truck
9624,frog
9625,deer
9626,dog
9627,dog
9628,automobile
9629,dog
963,airplane
9630,automobile
9631,automobile
9632,automobile
9633,truck
9634,horse
9635,dog
9636,deer
9637,truck
9638,horse
9639,ship
964,automobile
9640,airplane
9641,bird
9642,ship
9643,dog
9644,cat
9645,deer
9646,airplane
9647,frog
9648,deer
9649,ship
965,deer
9650,deer
9651,frog
9652,frog
9653,deer
9654,ship
9655,automobile
9656,ship
9657,deer
9658,frog
9659,dog
966,truck
9660,bird
9661,bird
9662,automobile
9663,deer
9664,truck
9665,automobile
9666,frog
9667,horse
9668,bird
9669,airplane
967,automobile
9670,frog
9671,frog
9672,cat
9673,bird
9674,bird
9675,dog
9676,frog
9677,airplane
9678,airplane
9679,airplane
968,automobile
9680,deer
9681,cat
9682,cat
9683,dog
9684,ship
9685,horse
9686,bird
9687,frog
9688,dog
9689,ship
969,airplane
9690,cat
9691,truck
9692,deer
9693,frog
9694,dog
9695,automobile
9696,automobile
9697,airplane
9698,cat
9699,frog
97,truck
970,deer
9700,ship
9701,automobile
9702,horse
9703,horse
9704,truck
9705,truck
9706,deer
9707,bird
9708,frog
9709,dog
971,bird
9710,ship
9711,bird
9712,horse
9713,frog
9714,horse
9715,airplane
9716,horse
9717,automobile
9718,bird
9719,cat
972,dog
9720,frog
9721,airplane
9722,frog
9723,frog
9724,airplane
9725,automobile
9726,ship
9727,horse
9728,airplane
9729,airplane
973,deer
9730,horse
9731,deer
9732,frog
9733,bird
9734,truck
9735,bird
9736,automobile
9737,deer
9738,dog
9739,deer
974,dog
9740,ship
9741,automobile
9742,deer
9743,bird
9744,truck
9745,automobile
9746,ship
9747,ship
9748,frog
9749,cat
975,horse
9750,airplane
9751,cat
9752,ship
9753,frog
9754,bird
9755,frog
9756,frog
9757,frog
9758,truck
9759,horse
976,deer
9760,frog
9761,ship
9762,deer
9763,frog
9764,automobile
9765,frog
9766,dog
9767,bird
9768,automobile
9769,automobile
977,cat
9770,bird
9771,airplane
9772,cat
9773,bird
9774,bird
9775,ship
9776,horse
9777,bird
9778,truck
9779,cat
978,frog
9780,horse
9781,frog
9782,dog
9783,truck
9784,dog
9785,frog
9786,automobile
9787,bird
9788,deer
9789,airplane
979,deer
9790,horse
9791,ship
9792,deer
9793,deer
9794,airplane
9795,truck
9796,frog
9797,truck
9798,deer
9799,deer
98,cat
980,frog
9800,bird
9801,dog
9802,bird
9803,frog
9804,ship
9805,airplane
9806,frog
9807,airplane
9808,automobile
9809,frog
981,bird
9810,airplane
9811,ship
9812,frog
9813,ship
9814,deer
9815,truck
9816,automobile
9817,dog
9818,horse
9819,automobile
982,horse
9820,airplane
9821,automobile
9822,bird
9823,airplane
9824,ship
9825,automobile
9826,automobile
9827,cat
9828,cat
9829,automobile
983,ship
9830,automobile
9831,ship
9832,dog
9833,automobile
9834,automobile
9835,airplane
9836,bird
9837,airplane
9838,deer
9839,airplane
984,bird
9840,automobile
9841,deer
9842,airplane
9843,deer
9844,truck
9845,frog
9846,automobile
9847,bird
9848,deer
9849,horse
985,airplane
9850,horse
9851,bird
9852,deer
9853,dog
9854,frog
9855,horse
9856,airplane
9857,frog
9858,automobile
9859,dog
986,truck
9860,ship
9861,airplane
9862,bird
9863,airplane
9864,deer
9865,frog
9866,airplane
9867,frog
9868,truck
9869,deer
987,dog
9870,ship
9871,deer
9872,frog
9873,airplane
9874,frog
9875,bird
9876,frog
9877,ship
9878,automobile
9879,automobile
988,airplane
9880,truck
9881,horse
9882,bird
9883,truck
9884,airplane
9885,bird
9886,bird
9887,truck
9888,airplane
9889,bird
989,deer
9890,frog
9891,frog
9892,bird
9893,automobile
9894,horse
9895,automobile
9896,ship
9897,deer
9898,dog
9899,airplane
99,ship
990,airplane
9900,bird
9901,dog
9902,frog
9903,automobile
9904,deer
9905,deer
9906,ship
9907,truck
9908,horse
9909,ship
991,bird
9910,frog
9911,frog
9912,airplane
9913,automobile
9914,automobile
9915,automobile
9916,ship
9917,automobile
9918,horse
9919,deer
992,airplane
9920,horse
9921,ship
9922,bird
9923,automobile
9924,bird
9925,dog
9926,deer
9927,frog
9928,airplane
9929,dog
993,bird
9930,airplane
9931,deer
9932,frog
9933,truck
9934,bird
9935,airplane
9936,bird
9937,airplane
9938,airplane
9939,bird
994,deer
9940,automobile
9941,ship
9942,deer
9943,truck
9944,dog
9945,deer
9946,automobile
9947,horse
9948,bird
9949,horse
995,horse
9950,airplane
9951,frog
9952,ship
9953,frog
9954,cat
9955,airplane
9956,dog
9957,deer
9958,airplane
9959,ship
996,airplane
9960,airplane
9961,frog
9962,bird
9963,airplane
9964,cat
9965,deer
9966,airplane
9967,bird
9968,bird
9969,frog
997,frog
9970,bird
9971,frog
9972,bird
9973,truck
9974,deer
9975,airplane
9976,automobile
9977,horse
9978,dog
9979,dog
998,horse
9980,cat
9981,airplane
9982,deer
9983,frog
9984,airplane
9985,horse
9986,cat
9987,ship
9988,airplane
9989,ship
999,deer
9990,horse
9991,airplane
9992,cat
9993,dog
9994,cat
9995,airplane
9996,frog
9997,dog
9998,automobile
9999,horse
